出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
226,148,11794,135814,1.8333334,8,11,9,0.45842848,4.520488547,0,0,82,0,42,0,57,0,0
217,20,22076,11531,2.8333333,3,6,5,0.45842848,4.520488547,0,0,16,0,42,0,99,1,1
145,363,5041,13879,2.0833333,2,6,4,0.45842848,4.520488547,0,0,22,0,16,0,32,1,1
377,230,11811,139630,0.6666667,4,11,5,0.45842848,4.520488547,0,0,69,0,20,0,57,0,0
1,230,11692,133474,0.6666667,11,11,12,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
423,360,26961,11880,4.3333335,0,6,4,0.45842848,4.520488547,0,0,16,0,16,0,164,1,1
226,343,11725,136387,2.4166667,6,11,9,0.45842848,4.520488547,0,0,16,0,90,0,57,0,0
27,230,11575,136555,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
217,417,194,11639,2.5833333,7,6,10,0.45842848,4.520488547,0,0,16,0,16,0,1,1,1
365,48,7046,13603,1,23,6,0,0.45842848,4.520488547,0,0,62,0,62,0,37,1,1
62,28,11786,135747,1.9166666,5,11,7,0.45842848,4.520488547,1,0,82,0,16,0,57,0,0
144,297,20389,11542,3.4166667,3,6,6,0.45842848,4.520488547,0,0,42,0,82,0,99,1,1
414,163,620,11689,3.0833333,9,6,12,0.45842848,4.520488547,0,0,16,0,119,0,1,1,1
1,230,11694,135436,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
226,445,11749,133075,1.5833334,8,11,9,0.45842848,4.520488547,0,0,42,0,16,0,57,0,0
146,363,6426,11726,2.25,10,6,13,0.45842848,4.520488547,1,0,9,0,44,0,37,1,1
1,230,11692,139123,0.6666667,11,11,12,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
190,63,11627,136568,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,24,0,57,0,0
226,417,11724,136499,1.9166666,14,11,16,0.45842848,4.520488547,0,0,16,0,24,0,57,0,0
389,416,12918,12583,2,9,6,11,0.45842848,4.520488547,0,0,93,0,22,0,60,1,1
240,300,16798,12277,2.3333333,5,6,8,0.45842848,4.520488547,1,0,62,0,37,0,73,1,1
47,222,924,136220,2.8333333,22,11,1,0.45842848,4.520488547,0,0,16,0,62,0,1,0,0
302,183,16670,13193,2.5833333,2,6,4,0.45842848,4.520488547,0,0,97,0,16,0,73,1,1
27,230,11583,138227,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,87,0,57,0,0
393,149,15549,13470,2.0833333,6,6,9,0.45842848,4.520488547,0,0,85,0,9,0,67,1,1
226,74,11690,135590,1.3333334,12,11,14,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
226,416,11734,135578,1.75,12,11,13,0.45842848,4.520488547,0,0,99,0,126,0,57,0,0
27,230,11576,133552,0.5,1,11,1,0.45842848,4.520488547,0,0,44,0,49,0,57,0,0
217,323,8826,11768,2.9166667,12,6,14,0.45842848,4.520488547,0,0,16,0,87,0,37,1,1
62,315,11621,133292,2.5,4,11,6,0.45842848,4.520488547,0,0,43,0,62,0,57,0,0
176,407,24867,12519,2,4,6,6,0.45842848,4.520488547,0,0,62,0,64,0,128,1,1
226,417,11586,138424,1.75,9,11,11,0.45842848,4.520488547,0,0,87,0,90,0,57,0,0
62,149,11655,139429,2.1666667,9,11,11,0.45842848,4.520488547,1,0,24,0,62,0,57,0,0
62,48,11763,136809,2.0833333,12,11,14,0.45842848,4.520488547,0,0,24,0,96,0,57,0,0
412,300,10188,13672,2.25,4,6,6,0.45842848,4.520488547,0,0,16,0,16,0,42,1,1
145,360,15023,13270,2.6666667,8,6,10,0.45842848,4.520488547,0,0,43,0,95,0,67,1,1
62,92,11622,137304,4.5833335,5,11,10,0.45842848,4.520488547,0,0,20,0,56,0,57,0,0
212,380,13193,13819,1.4166666,16,6,17,0.45842848,4.520488547,0,0,19,0,117,0,60,0,1
190,63,11622,133847,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
62,48,11654,133731,2,9,11,11,0.45842848,4.520488547,0,0,44,0,87,0,57,0,0
295,407,21549,14124,1.5,5,6,6,0.45842848,4.520488547,0,0,16,0,64,0,99,1,1
380,63,11661,136966,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
226,48,11695,138383,1.5,8,11,9,0.45842848,4.520488547,0,0,87,0,87,0,57,0,0
320,297,26406,12341,2,9,6,11,0.45842848,4.520488547,0,0,16,0,16,0,164,1,1
62,222,11783,134638,1.6666666,11,11,13,0.45842848,4.520488547,0,0,87,0,62,0,57,0,0
226,118,11694,139041,2,8,11,10,0.45842848,4.520488547,0,0,85,0,4,0,57,0,0
226,445,11749,135167,1.5833334,8,11,9,0.45842848,4.520488547,0,1,87,0,16,0,57,0,0
393,343,10821,11116,1.9166666,3,6,5,0.45842848,4.520488547,0,0,62,0,5,0,55,1,1
68,149,15814,13335,1.4166666,13,6,14,0.45842848,4.520488547,0,0,85,0,9,0,67,1,1
414,183,19629,11392,1.9166666,14,6,15,0.45842848,4.520488547,0,0,44,0,62,0,99,1,1
1,230,11693,138354,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
423,407,4915,11915,1.3333334,2,6,3,0.45842848,4.520488547,0,0,16,0,16,0,32,1,1
62,315,11621,136007,2.5,4,11,6,0.45842848,4.520488547,0,0,82,0,126,0,57,0,0
212,139,15055,13522,2.1666667,11,6,13,0.45842848,4.520488547,1,0,16,0,16,0,67,1,1
380,63,11632,138958,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,22,0,57,0,0
259,230,11617,134040,0.6666667,10,11,11,0.45842848,4.520488547,0,0,64,0,22,0,57,0,0
226,92,11693,134019,4.9166665,9,11,13,0.45842848,4.520488547,0,0,22,0,44,0,57,0,0
62,422,11990,11906,1.4166666,1,6,3,0.45842848,4.520488547,0,0,16,0,62,0,57,1,1
368,74,661,134450,2.75,3,11,5,0.45842848,4.520488547,1,0,16,0,16,0,1,0,0
370,232,5837,13413,1.25,2,6,3,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
370,63,9351,13538,2.25,12,6,14,0.45842848,4.520488547,0,0,16,0,2,0,37,1,1
1,230,11668,136746,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11727,137711,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
332,139,15138,13977,2.8333333,9,6,12,0.45842848,4.520488547,0,0,44,0,16,0,67,1,1
115,385,18437,11049,2.6666667,0,6,3,0.45842848,4.520488547,0,0,16,0,62,0,91,1,1
52,139,12746,11289,1.75,10,6,12,0.45842848,4.520488547,0,0,95,0,119,0,60,1,1
424,222,18872,10961,2.75,12,6,15,0.45842848,4.520488547,0,0,16,0,20,0,91,1,1
226,357,11688,136691,1.75,6,11,8,0.45842848,4.520488547,0,0,16,0,25,0,57,0,0
1,230,11724,135561,0.6666667,11,11,12,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
27,230,11585,138538,0.5,1,11,1,0.45842848,4.520488547,0,0,51,0,42,0,57,0,0
47,293,2378,136510,2.0833333,22,11,0,0.45842848,4.520488547,0,0,16,0,20,0,20,1,0
190,63,11626,139569,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,87,0,57,0,0
170,63,11783,136118,1.1666666,8,11,10,0.45842848,4.520488547,0,1,0,0,82,0,57,0,0
377,230,11789,133620,0.6666667,4,11,5,0.45842848,4.520488547,1,0,44,0,49,0,57,0,0
217,20,22076,13660,2.8333333,3,6,5,0.45842848,4.520488547,0,0,16,0,22,0,99,1,1
373,217,25038,12947,1.8333334,23,6,1,0.45842848,4.520488547,0,0,16,0,5,0,128,1,1
226,405,11581,138584,3.8333333,3,11,7,0.45842848,4.520488547,0,0,42,0,43,0,57,0,0
423,232,16282,11487,1.8333334,1,6,2,0.45842848,4.520488547,0,0,16,0,50,0,73,1,1
62,344,11760,136807,3.0833333,12,11,15,0.45842848,4.520488547,0,0,24,0,58,0,57,0,0
190,63,11627,138247,0.6666667,2,11,2,0.45842848,4.520488547,1,0,0,0,82,0,57,0,0
68,222,2576,12946,2.0833333,23,6,1,0.45842848,4.520488547,0,0,4,0,95,0,28,1,1
377,230,11793,133616,0.6666667,4,11,5,0.45842848,4.520488547,1,0,44,0,49,0,57,0,0
90,63,12009,13776,5,11,6,16,0.45842848,4.520488547,1,0,64,0,95,0,57,1,1
423,388,19802,13278,3.5,8,6,12,0.45842848,4.520488547,0,0,42,0,65,0,99,1,1
62,363,11630,136052,2.0833333,5,11,7,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
226,48,11791,136719,1.5,8,11,9,0.45842848,4.520488547,0,0,16,0,96,0,57,0,0
226,92,11693,135517,4.9166665,9,11,13,0.45842848,4.520488547,0,0,99,0,62,0,57,0,0
214,230,11755,139372,0.6666667,7,11,7,0.45842848,4.520488547,1,1,22,0,64,0,57,0,0
226,48,11575,133304,1.5833334,5,11,6,0.45842848,4.520488547,0,0,4,0,24,0,57,0,0
289,217,17755,14064,2.0833333,0,6,2,0.45842848,4.520488547,0,0,119,0,85,0,83,1,1
358,448,23527,12065,1.1666666,11,6,12,0.45842848,4.520488547,0,0,97,0,117,0,101,1,1
1,230,11725,136909,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11698,136289,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,363,11729,135518,1.75,9,11,10,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
423,183,26228,13812,1.1666666,14,6,15,0.45842848,4.520488547,0,0,85,0,16,0,164,1,1
299,56,18262,11661,2.3333333,8,6,10,0.45842848,4.520488547,0,0,82,0,119,0,91,1,1
226,388,11757,133736,4.1666665,9,11,13,0.45842848,4.520488547,0,0,49,0,58,0,57,0,0
358,102,17410,13334,1,13,6,14,0.45842848,4.520488547,0,0,16,0,16,0,83,1,1
240,323,14302,11285,2.9166667,10,6,13,0.45842848,4.520488547,0,0,62,0,5,0,66,1,1
380,63,11632,139322,1.5,5,11,6,0.45842848,4.520488547,0,0,64,0,24,0,57,0,0
423,366,10618,13401,2.0833333,1,6,3,0.45842848,4.520488547,0,0,97,0,64,0,48,1,1
62,293,973,11011,2.3333333,23,6,1,0.45842848,4.520488547,0,0,102,0,31,0,1,1,1
354,92,11867,11757,0.6666667,11,6,12,0.45842848,4.520488547,0,0,0,0,64,0,57,1,1
68,149,15814,12410,1.4166666,13,6,14,0.45842848,4.520488547,0,0,85,0,24,0,67,1,1
1,230,11688,135358,0.75,3,11,4,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
393,344,783,11677,1.4166666,8,6,10,0.45842848,4.520488547,0,0,25,0,28,0,1,1,1
144,286,17319,12197,1.0833334,1,6,2,0.45842848,4.520488547,0,0,25,0,16,0,83,1,1
27,230,11580,133501,0.5,13,11,13,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
226,72,11584,134456,1.4166666,3,11,4,0.45842848,4.520488547,0,0,99,0,25,0,57,0,0
226,407,11733,134390,1.5833334,14,11,16,0.45842848,4.520488547,0,0,69,0,64,0,57,0,0
358,293,17368,13846,2.0833333,0,6,2,0.45842848,4.520488547,0,0,16,0,8,0,83,1,1
424,165,19118,13584,1.3333334,22,6,0,0.45842848,4.520488547,0,0,16,0,96,0,91,1,1
47,217,6359,11436,1.5833334,23,6,1,0.45842848,4.520488547,0,0,119,0,95,0,37,1,1
423,407,19859,13697,1.0833334,5,6,6,0.45842848,4.520488547,1,0,85,0,76,0,99,1,1
214,230,11754,136393,0.6666667,7,11,7,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
397,297,20431,12395,5.4166665,12,6,17,0.45842848,4.520488547,0,0,16,0,16,0,99,1,1
27,230,11583,133237,0.5,1,11,1,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
62,323,11762,135595,2.5833333,12,11,15,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
1,230,11728,135044,0.75,3,11,4,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
1,230,11730,136737,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
62,48,6270,12109,2.0833333,14,6,16,0.45842848,4.520488547,1,0,16,0,117,0,37,1,1
414,92,16299,11547,2.3333333,3,6,5,0.45842848,4.520488547,0,0,16,0,64,0,73,1,1
254,263,25571,12461,0.6666667,23,6,0,0.45842848,4.520488547,0,0,90,0,43,0,140,1,1
368,55,16043,12959,2.9166667,0,6,3,0.45842848,4.520488547,0,0,25,0,16,0,67,1,1
368,55,16043,14067,2.9166667,0,6,3,0.45842848,4.520488547,0,0,25,0,95,0,67,1,1
302,55,26727,11278,2.1666667,10,6,12,0.45842848,4.520488547,0,0,98,0,62,0,164,1,1
302,407,6020,11792,1.75,13,6,14,0.45842848,4.520488547,0,1,97,0,16,0,37,1,1
226,357,11688,134268,1.75,6,11,8,0.45842848,4.520488547,0,1,69,0,85,0,57,0,0
205,388,8982,13478,0.9166667,7,6,8,0.45842848,4.520488547,0,0,0,0,9,0,37,1,1
332,63,9310,12059,3,11,6,14,0.45842848,4.520488547,0,1,49,0,16,0,37,1,1
422,380,12753,12544,1.1666666,6,6,7,0.45842848,4.520488547,0,0,42,0,93,0,60,1,1
1,230,11732,137001,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
397,343,14614,12375,4.5,11,6,15,0.45842848,4.520488547,0,0,16,0,16,0,66,1,1
295,72,2626,13350,1.75,14,6,16,0.45842848,4.520488547,0,1,125,0,85,0,28,1,1
190,63,11631,136266,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
226,357,12633,11037,2.9166667,0,6,3,0.45842848,4.520488547,0,0,95,0,16,0,60,1,1
27,230,11573,133752,0.6666667,10,11,11,0.45842848,4.520488547,0,0,44,0,49,0,57,0,0
368,323,21338,10971,3.25,13,6,16,0.45842848,4.520488547,0,0,16,0,98,0,99,1,1
1,230,11751,134321,0.6666667,8,11,9,0.45842848,4.520488547,1,1,24,0,69,0,57,0,0
144,217,15967,11651,2.3333333,7,6,10,0.45842848,4.520488547,0,0,42,0,95,0,67,1,1
62,323,11629,134817,2.6666667,5,11,8,0.45842848,4.520488547,0,0,82,0,42,0,57,0,0
226,323,11727,133139,2.5833333,11,11,13,0.45842848,4.520488547,0,0,42,0,43,0,57,0,0
368,300,20150,13239,1.25,5,6,6,0.45842848,4.520488547,0,0,95,0,97,0,99,1,1
242,297,16323,13923,4,5,6,9,0.45842848,4.520488547,0,0,96,0,16,0,73,1,1
397,166,13384,12460,1.9166666,23,6,1,0.45842848,4.520488547,0,0,16,0,79,0,60,1,1
226,407,11732,136113,1.5,8,11,10,0.45842848,4.520488547,0,1,16,0,42,0,57,0,0
62,92,11622,134241,4.5833335,5,11,10,0.45842848,4.520488547,0,0,16,0,64,0,57,0,0
62,407,11663,135202,1.5,9,11,10,0.45842848,4.520488547,0,0,82,0,24,0,57,0,0
226,149,11698,138652,2.0833333,5,11,7,0.45842848,4.520488547,0,0,42,0,99,0,57,0,0
1,230,11667,138592,0.75,3,11,4,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
289,363,17659,13200,3.5,2,6,6,0.45842848,4.520488547,0,0,16,0,16,0,83,1,1
62,195,11788,137265,4.0833335,4,11,8,0.45842848,4.520488547,0,0,20,0,56,1,57,0,0
62,297,11658,135831,2.0833333,8,11,10,0.45842848,4.520488547,0,0,82,0,42,0,57,0,0
302,405,10187,13633,2.0833333,1,6,3,0.45842848,4.520488547,0,0,16,0,16,0,42,1,1
226,343,11725,139362,2.4166667,6,11,9,0.45842848,4.520488547,0,0,64,0,22,0,57,0,0
393,118,21459,12175,2.4166667,0,6,2,0.45842848,4.520488547,0,0,22,0,117,0,99,1,1
190,63,11629,138883,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,22,0,57,0,0
190,63,11786,135012,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
1,230,11724,136788,0.6666667,11,11,12,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
358,102,17370,12171,1.0833334,23,6,1,0.45842848,4.520488547,0,0,97,0,16,0,83,1,1
377,230,11795,133614,0.6666667,4,11,5,0.45842848,4.520488547,1,0,44,0,49,0,57,0,0
380,63,11658,137985,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,49,0,57,0,0
389,242,406,12990,2.3333333,2,6,4,0.45842848,4.520488547,0,0,62,0,16,0,1,1,1
62,363,9350,13979,2,9,6,11,0.45842848,4.520488547,0,0,97,0,16,0,37,1,1
377,230,11810,137258,0.6666667,4,11,5,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
226,74,11692,133180,1.25,14,11,15,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
1,230,11751,136128,0.6666667,8,11,9,0.45842848,4.520488547,1,0,64,0,16,0,57,0,0
226,48,11695,133072,1.5,8,11,9,0.45842848,4.520488547,0,0,42,0,16,0,57,0,0
299,412,11774,13009,1.8333334,4,6,5,0.45842848,4.520488547,0,0,24,0,0,0,57,1,1
295,163,625,12075,2.8333333,12,6,14,0.45842848,4.520488547,0,0,95,0,28,0,1,1,1
303,74,7890,12145,1.9166666,18,6,20,0.45842848,4.520488547,0,0,22,0,16,0,37,0,1
146,385,18480,11894,2.0833333,0,6,2,0.45842848,4.520488547,0,0,95,0,22,0,91,1,1
210,388,15912,11106,1.75,3,6,4,0.45842848,4.520488547,0,0,62,0,22,0,67,1,1
377,230,11665,133885,0.6666667,4,11,5,0.45842848,4.520488547,0,1,62,0,22,0,57,0,0
1,230,11725,133591,0.75,3,11,4,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
27,230,11576,136252,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
365,72,23743,11580,1.6666666,4,6,6,0.45842848,4.520488547,0,0,16,0,85,0,110,1,1
190,63,11787,137190,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,20,0,57,0,0
55,360,7991,13852,4.75,0,6,5,0.45842848,4.520488547,0,0,16,0,95,0,37,1,1
160,48,114,11020,4.4166665,23,6,4,0.45842848,4.520488547,0,0,97,0,119,0,1,1,1
226,315,11789,137030,3,8,11,11,0.45842848,4.520488547,0,0,16,0,110,0,57,0,0
226,343,11578,136495,2.4166667,13,11,15,0.45842848,4.520488547,0,0,16,0,90,0,57,0,0
332,48,5711,13510,2.4166667,10,6,12,0.45842848,4.520488547,0,0,30,0,62,0,37,1,1
377,230,11795,137262,0.6666667,4,11,5,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
320,297,26406,12843,2,9,6,11,0.45842848,4.520488547,0,0,97,0,16,0,164,1,1
377,230,11792,138937,0.6666667,4,11,5,0.45842848,4.520488547,0,0,85,0,85,0,57,0,0
429,72,8754,11161,1.6666666,5,6,6,0.45842848,4.520488547,0,0,16,0,31,0,37,1,1
47,55,6110,13273,2.3333333,8,6,10,0.45842848,4.520488547,0,0,16,0,95,0,37,1,1
422,113,12747,11119,0.6666667,3,6,4,0.45842848,4.520488547,0,0,16,0,0,0,60,1,1
226,323,11620,139142,2.5,12,11,15,0.45842848,4.520488547,0,0,85,0,44,0,57,0,0
1,230,11733,133146,0.75,11,11,12,0.45842848,4.520488547,0,0,28,0,42,0,57,0,0
240,118,16045,11469,4.6666665,0,6,5,0.45842848,4.520488547,0,0,64,0,16,0,67,1,1
370,248,8184,13083,1.5,9,6,11,0.45842848,4.520488547,0,0,50,0,0,0,37,1,1
414,366,25220,12491,1.9166666,1,6,3,0.45842848,4.520488547,0,0,64,0,62,0,128,1,1
228,55,16571,12492,2.1666667,2,6,4,0.45842848,4.520488547,0,1,42,0,22,0,73,1,1
226,163,11697,137378,5.6666665,8,11,14,0.45842848,4.520488547,0,0,16,0,62,1,57,0,0
226,405,11581,134762,3.8333333,3,11,7,0.45842848,4.520488547,0,0,87,0,87,0,57,0,0
423,405,16164,12191,2.5833333,0,6,3,0.45842848,4.520488547,0,0,62,0,8,0,67,1,1
47,60,6685,12799,2.5833333,5,6,8,0.45842848,4.520488547,0,0,119,0,62,0,37,1,1
1,230,11668,134603,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,99,0,57,0,0
332,63,9310,12377,3,11,6,14,0.45842848,4.520488547,0,0,16,0,64,0,37,1,1
163,388,13386,13194,1.6666666,2,6,3,0.45842848,4.520488547,0,0,1,0,65,0,60,1,1
383,74,10590,13957,2.5833333,8,6,10,0.45842848,4.520488547,0,0,16,0,25,0,48,1,1
1,230,11728,138586,0.75,3,11,4,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
190,63,11625,135673,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
55,343,11020,11690,1.4166666,9,6,10,0.45842848,4.520488547,0,0,64,0,87,0,55,1,1
226,297,11665,139382,2.1666667,7,11,9,0.45842848,4.520488547,0,1,64,0,62,0,57,0,0
1,230,11699,135511,0.6666667,8,11,9,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
455,416,14279,13698,0.9166667,5,6,6,0.45842848,4.520488547,0,0,16,0,85,0,66,1,1
62,363,11662,137064,2.0833333,9,11,11,0.45842848,4.520488547,0,0,85,0,97,0,57,0,0
380,63,11654,135096,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
226,366,11721,136481,5.1666665,12,11,17,0.45842848,4.520488547,0,0,16,0,1,0,57,0,0
332,432,21740,13803,1.75,13,6,15,0.45842848,4.520488547,0,0,33,0,16,0,99,1,1
62,3,11785,138346,1.5,6,11,7,0.45842848,4.520488547,0,1,82,0,82,0,57,0,0
62,323,11661,133743,2.4166667,9,11,12,0.45842848,4.520488547,0,0,44,0,87,0,57,0,0
389,417,24877,13880,2.6666667,2,6,5,0.45842848,4.520488547,0,0,28,0,16,0,128,1,1
226,48,11791,134570,1.5,8,11,9,0.45842848,4.520488547,0,0,99,0,85,0,57,0,0
226,417,11619,139165,1.9166666,14,11,16,0.45842848,4.520488547,0,0,85,0,30,0,57,0,0
226,72,11584,139594,1.4166666,3,11,4,0.45842848,4.520488547,0,0,20,0,64,0,57,0,0
454,63,19747,11596,1.8333334,5,6,7,0.45842848,4.520488547,0,0,44,0,16,0,99,1,1
115,410,26741,11379,1.4166666,13,6,15,0.45842848,4.520488547,0,0,16,0,49,0,164,1,1
377,230,11810,137947,0.6666667,4,11,5,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
27,230,11582,138536,0.5,1,11,1,0.45842848,4.520488547,0,0,51,0,42,0,57,0,0
226,48,11791,137679,1.5,8,11,9,0.45842848,4.520488547,0,0,42,0,2,0,57,0,0
1,230,11727,135844,0.6666667,8,11,9,0.45842848,4.520488547,0,1,16,0,82,0,57,0,0
214,230,11753,139373,0.6666667,7,11,7,0.45842848,4.520488547,1,1,22,0,64,0,57,0,0
226,72,11584,137926,1.4166666,3,11,4,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
228,149,14976,13336,2,13,6,15,0.45842848,4.520488547,0,0,50,0,9,0,67,1,1
62,315,11621,135055,2.5,4,11,6,0.45842848,4.520488547,0,0,82,0,62,0,57,0,0
145,139,15086,13907,2.5833333,4,6,7,0.45842848,4.520488547,0,0,22,0,16,0,67,1,1
47,293,2378,137131,2.0833333,22,11,0,0.45842848,4.520488547,0,0,50,0,87,0,20,1,0
299,348,23474,13552,1.75,13,6,14,0.45842848,4.520488547,0,1,30,0,16,0,101,1,1
1,230,11720,137927,0.75,3,11,4,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
62,374,11626,135083,2.0833333,5,11,7,0.45842848,4.520488547,0,0,82,0,129,0,57,0,0
1,230,11695,137635,0.6666667,6,11,6,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
146,230,365,11262,2.5833333,9,6,12,0.45842848,4.520488547,0,0,31,0,95,0,1,1,1
299,315,20525,12082,2.1666667,12,6,14,0.45842848,4.520488547,0,0,124,0,117,0,99,1,1
373,363,10359,11822,3.1666667,14,6,17,0.45842848,4.520488547,1,0,126,0,44,0,44,1,1
222,407,5707,12014,5.5833335,8,6,13,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
423,417,18526,11566,2.6666667,4,6,7,0.45842848,4.520488547,0,0,16,0,16,0,91,1,1
115,410,26741,12908,1.4166666,13,6,15,0.45842848,4.520488547,0,0,16,0,24,0,164,1,1
101,348,17409,12809,1,6,6,7,0.45842848,4.520488547,0,0,22,0,62,0,83,1,1
146,360,15403,13393,2.9166667,0,6,3,0.45842848,4.520488547,0,0,9,0,95,0,67,1,1
109,407,16945,12052,1,10,6,11,0.45842848,4.520488547,0,0,16,0,16,0,73,1,1
226,315,11574,137929,3,3,11,6,0.45842848,4.520488547,0,0,49,0,62,0,57,0,0
24,163,22076,12545,2.1666667,6,6,8,0.45842848,4.520488547,0,0,16,0,119,0,99,1,1
299,118,19089,11549,1.3333334,3,6,5,0.45842848,4.520488547,0,0,82,0,16,0,91,1,1
226,315,11668,134052,3,11,11,14,0.45842848,4.520488547,0,0,22,0,127,0,57,0,0
354,348,11866,13487,0.9166667,8,6,9,0.45842848,4.520488547,0,0,0,0,16,0,57,1,1
299,360,780,11405,3.0833333,14,6,17,0.45842848,4.520488547,0,0,85,0,16,0,1,1,1
160,348,7239,11210,1.8333334,7,6,9,0.45842848,4.520488547,0,0,117,0,62,0,37,1,1
1,230,11690,134319,0.6666667,8,11,9,0.45842848,4.520488547,1,1,24,0,69,0,57,0,0
423,183,26228,13563,1.1666666,14,6,15,0.45842848,4.520488547,0,0,97,0,16,0,164,1,1
68,357,23742,12500,1.5,2,6,3,0.45842848,4.520488547,0,0,25,0,16,0,110,1,1
397,7,8960,11881,1.3333334,0,6,1,0.45842848,4.520488547,0,0,97,0,42,0,37,1,1
115,230,18993,13308,2.25,11,6,13,0.45842848,4.520488547,0,0,16,0,85,0,91,1,1
27,230,11584,138543,0.5,1,11,1,0.45842848,4.520488547,0,0,51,0,42,0,57,0,0
27,230,11585,135654,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
170,63,11760,134003,1.1666666,8,11,10,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
295,344,2378,138862,2.3333333,1,11,3,0.45842848,4.520488547,0,0,49,0,47,0,20,1,0
423,323,14279,13741,2,8,6,10,0.45842848,4.520488547,1,0,85,0,33,0,66,1,1
55,360,16044,13010,2.75,4,6,6,0.45842848,4.520488547,0,0,16,0,25,0,67,1,1
27,230,11582,138869,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
226,48,11575,137592,1.5833334,5,11,6,0.45842848,4.520488547,0,0,42,0,2,0,57,0,0
62,380,11631,133921,2.5,5,11,8,0.45842848,4.520488547,0,0,16,0,89,0,57,0,0
1,230,11734,134317,0.6666667,8,11,9,0.45842848,4.520488547,1,1,24,0,69,0,57,0,0
146,385,21196,12753,2.25,2,6,4,0.45842848,4.520488547,0,0,90,0,16,0,99,1,1
145,118,17104,14070,3.5,0,6,4,0.45842848,4.520488547,0,0,16,0,95,0,76,1,1
352,48,7792,14065,3.9166667,0,6,4,0.45842848,4.520488547,0,0,122,0,62,0,37,1,1
161,118,17078,12350,1.8333334,9,6,11,0.45842848,4.520488547,0,0,97,0,117,0,76,1,1
62,363,11630,135421,2.0833333,5,11,7,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
